user_id,group,converted,revenue
1,B,0,0.0
2,A,0,0.0
3,A,0,0.0
4,A,0,0.0
5,B,0,0.0
6,B,0,0.0
7,B,0,0.0
8,A,0,0.0
9,A,0,0.0
10,A,0,0.0
11,B,0,0.0
12,A,0,0.0
13,A,0,0.0
14,B,0,0.0
15,B,0,0.0
16,B,0,0.0
17,B,0,0.0
18,A,1,1343.08
19,B,0,0.0
20,B,0,0.0
21,A,1,655.56
22,B,0,0.0
23,B,0,0.0
24,B,0,0.0
25,B,0,0.0
26,A,0,0.0
27,B,0,0.0
28,A,0,0.0
29,A,0,0.0
30,B,0,0.0
31,A,0,0.0
32,B,0,0.0
33,B,0,0.0
34,A,0,0.0
35,A,0,0.0
36,A,0,0.0
37,B,0,0.0
38,B,0,0.0
39,A,0,0.0
40,B,0,0.0
41,B,0,0.0
42,B,0,0.0
43,B,0,0.0
44,A,0,0.0
45,B,0,0.0
46,A,0,0.0
47,B,0,0.0
48,A,0,0.0
49,A,0,0.0
50,B,0,0.0
51,A,0,0.0
52,A,0,0.0
53,A,0,0.0
54,A,0,0.0
55,A,0,0.0
56,A,0,0.0
57,B,0,0.0
58,B,0,0.0
59,B,0,0.0
60,B,0,0.0
61,B,0,0.0
62,B,0,0.0
63,A,0,0.0
64,B,0,0.0
65,B,0,0.0
66,A,0,0.0
67,B,0,0.0
68,A,0,0.0
69,B,0,0.0
70,A,1,1380.18
71,A,0,0.0
72,B,0,0.0
73,B,0,0.0
74,A,0,0.0
75,A,0,0.0
76,A,0,0.0
77,A,0,0.0
78,B,0,0.0
79,B,0,0.0
80,B,0,0.0
81,A,0,0.0
82,A,0,0.0
83,B,0,0.0
84,B,0,0.0
85,B,1,5334.72
86,B,0,0.0
87,A,0,0.0
88,A,0,0.0
89,A,0,0.0
90,B,0,0.0
91,B,0,0.0
92,A,0,0.0
93,A,0,0.0
94,A,0,0.0
95,A,1,592.03
96,B,0,0.0
97,A,0,0.0
98,B,0,0.0
99,B,0,0.0
100,B,1,1302.83
101,B,0,0.0
102,A,0,0.0
103,B,0,0.0
104,A,0,0.0
105,A,0,0.0
106,B,1,1517.71
107,B,0,0.0
108,A,0,0.0
109,B,0,0.0
110,B,0,0.0
111,B,0,0.0
112,B,0,0.0
113,A,0,0.0
114,A,0,0.0
115,A,1,1303.57
116,A,0,0.0
117,A,1,1234.42
118,B,0,0.0
119,A,0,0.0
120,A,1,1313.04
121,A,0,0.0
122,A,0,0.0
123,B,0,0.0
124,B,0,0.0
125,B,0,0.0
126,B,0,0.0
127,A,0,0.0
128,A,1,968.2
129,B,0,0.0
130,A,0,0.0
131,B,0,0.0
132,B,0,0.0
133,B,0,0.0
134,B,0,0.0
135,A,0,0.0
136,B,0,0.0
137,A,0,0.0
138,A,0,0.0
139,B,0,0.0
140,A,1,3432.77
141,A,0,0.0
142,B,0,0.0
143,B,0,0.0
144,B,0,0.0
145,B,1,1605.77
146,B,0,0.0
147,A,0,0.0
148,A,0,0.0
149,B,0,0.0
150,B,0,0.0
151,A,0,0.0
152,B,0,0.0
153,B,0,0.0
154,B,0,0.0
155,A,0,0.0
156,B,0,0.0
157,A,0,0.0
158,A,0,0.0
159,B,0,0.0
160,A,0,0.0
161,B,0,0.0
162,A,1,862.03
163,A,0,0.0
164,A,0,0.0
165,B,0,0.0
166,A,0,0.0
167,B,0,0.0
168,B,1,2591.1
169,B,0,0.0
170,A,0,0.0
171,A,0,0.0
172,B,0,0.0
173,A,0,0.0
174,B,0,0.0
175,A,0,0.0
176,B,0,0.0
177,A,0,0.0
178,B,0,0.0
179,A,0,0.0
180,B,0,0.0
181,B,0,0.0
182,B,0,0.0
183,A,1,811.53
184,A,0,0.0
185,B,0,0.0
186,A,0,0.0
187,A,0,0.0
188,A,1,634.18
189,A,0,0.0
190,B,0,0.0
191,B,0,0.0
192,A,0,0.0
193,A,0,0.0
194,A,0,0.0
195,B,0,0.0
196,B,0,0.0
197,A,0,0.0
198,A,0,0.0
199,A,0,0.0
200,A,0,0.0
201,A,0,0.0
202,B,0,0.0
203,B,0,0.0
204,A,0,0.0
205,A,0,0.0
206,B,0,0.0
207,B,0,0.0
208,A,1,973.11
209,B,0,0.0
210,B,0,0.0
211,A,0,0.0
212,A,0,0.0
213,A,0,0.0
214,B,1,2962.99
215,A,0,0.0
216,B,0,0.0
217,B,0,0.0
218,A,1,640.73
219,A,0,0.0
220,A,0,0.0
221,A,0,0.0
222,A,0,0.0
223,B,1,1055.24
224,B,0,0.0
225,B,0,0.0
226,B,0,0.0
227,A,0,0.0
228,B,0,0.0
229,A,0,0.0
230,A,1,882.44
231,A,0,0.0
232,A,0,0.0
233,A,0,0.0
234,B,0,0.0
235,B,0,0.0
236,A,0,0.0
237,B,0,0.0
238,B,0,0.0
239,A,0,0.0
240,B,0,0.0
241,A,0,0.0
242,A,0,0.0
243,A,0,0.0
244,B,0,0.0
245,B,0,0.0
246,A,0,0.0
247,B,0,0.0
248,A,1,2094.77
249,A,0,0.0
250,A,0,0.0
251,B,0,0.0
252,B,0,0.0
253,A,0,0.0
254,B,0,0.0
255,B,0,0.0
256,A,1,657.26
257,A,0,0.0
258,A,0,0.0
259,A,0,0.0
260,B,0,0.0
261,A,0,0.0
262,A,0,0.0
263,B,0,0.0
264,A,0,0.0
265,A,0,0.0
266,A,0,0.0
267,A,0,0.0
268,A,1,1828.88
269,B,1,562.76
270,B,0,0.0
271,A,0,0.0
272,A,0,0.0
273,A,0,0.0
274,A,0,0.0
275,A,0,0.0
276,A,0,0.0
277,A,0,0.0
278,A,0,0.0
279,A,0,0.0
280,A,0,0.0
281,A,0,0.0
282,B,0,0.0
283,B,1,2414.11
284,B,0,0.0
285,A,0,0.0
286,B,0,0.0
287,B,0,0.0
288,A,0,0.0
289,B,0,0.0
290,A,0,0.0
291,B,0,0.0
292,B,0,0.0
293,A,0,0.0
294,B,1,1751.19
295,B,1,1945.86
296,A,0,0.0
297,A,0,0.0
298,B,0,0.0
299,A,0,0.0
300,B,0,0.0
301,B,0,0.0
302,A,0,0.0
303,A,0,0.0
304,A,0,0.0
305,A,0,0.0
306,A,0,0.0
307,A,0,0.0
308,B,0,0.0
309,A,0,0.0
310,B,1,1396.01
311,B,0,0.0
312,B,0,0.0
313,B,0,0.0
314,A,0,0.0
315,A,0,0.0
316,A,0,0.0
317,B,0,0.0
318,B,0,0.0
319,B,0,0.0
320,B,1,660.87
321,A,0,0.0
322,A,1,2018.91
323,A,0,0.0
324,B,1,1782.99
325,A,0,0.0
326,A,0,0.0
327,A,0,0.0
328,A,0,0.0
329,B,0,0.0
330,B,0,0.0
331,B,0,0.0
332,A,0,0.0
333,B,0,0.0
334,B,0,0.0
335,B,0,0.0
336,B,0,0.0
337,A,0,0.0
338,A,0,0.0
339,B,0,0.0
340,B,0,0.0
341,B,0,0.0
342,B,0,0.0
343,B,0,0.0
344,B,0,0.0
345,B,0,0.0
346,A,1,793.11
347,A,0,0.0
348,B,0,0.0
349,B,0,0.0
350,A,0,0.0
351,A,0,0.0
352,A,0,0.0
353,A,0,0.0
354,B,0,0.0
355,B,0,0.0
356,A,0,0.0
357,B,0,0.0
358,A,0,0.0
359,A,0,0.0
360,A,0,0.0
361,B,0,0.0
362,A,0,0.0
363,B,0,0.0
364,A,0,0.0
365,A,0,0.0
366,B,0,0.0
367,A,0,0.0
368,A,1,596.2
369,B,1,1306.02
370,B,0,0.0
371,B,1,1369.38
372,B,0,0.0
373,B,0,0.0
374,A,0,0.0
375,B,0,0.0
376,B,0,0.0
377,A,0,0.0
378,B,0,0.0
379,A,0,0.0
380,B,0,0.0
381,B,0,0.0
382,A,0,0.0
383,A,0,0.0
384,A,0,0.0
385,A,0,0.0
386,A,0,0.0
387,B,0,0.0
388,B,1,1942.19
389,A,0,0.0
390,A,0,0.0
391,A,0,0.0
392,B,0,0.0
393,B,0,0.0
394,A,0,0.0
395,B,0,0.0
396,A,0,0.0
397,A,1,860.9
398,B,0,0.0
399,A,0,0.0
400,A,0,0.0
401,B,0,0.0
402,A,0,0.0
403,A,0,0.0
404,A,0,0.0
405,B,0,0.0
406,A,0,0.0
407,B,0,0.0
408,B,0,0.0
409,A,0,0.0
410,B,1,1578.75
411,B,0,0.0
412,A,0,0.0
413,A,0,0.0
414,A,0,0.0
415,A,0,0.0
416,B,0,0.0
417,B,0,0.0
418,B,0,0.0
419,A,0,0.0
420,A,0,0.0
421,A,0,0.0
422,A,0,0.0
423,B,0,0.0
424,B,0,0.0
425,B,1,2256.78
426,A,0,0.0
427,B,0,0.0
428,A,0,0.0
429,B,0,0.0
430,B,0,0.0
431,B,0,0.0
432,A,0,0.0
433,A,0,0.0
434,B,0,0.0
435,B,0,0.0
436,A,0,0.0
437,B,0,0.0
438,A,0,0.0
439,A,0,0.0
440,B,0,0.0
441,B,0,0.0
442,A,0,0.0
443,B,0,0.0
444,B,1,359.95
445,A,0,0.0
446,A,0,0.0
447,A,0,0.0
448,A,0,0.0
449,B,0,0.0
450,B,0,0.0
451,A,0,0.0
452,A,0,0.0
453,B,0,0.0
454,A,1,309.73
455,B,0,0.0
456,B,0,0.0
457,B,0,0.0
458,B,0,0.0
459,B,0,0.0
460,B,0,0.0
461,B,0,0.0
462,A,0,0.0
463,A,1,1394.34
464,A,0,0.0
465,A,1,1486.56
466,B,0,0.0
467,B,0,0.0
468,A,0,0.0
469,B,1,858.55
470,A,0,0.0
471,B,1,515.73
472,A,0,0.0
473,B,1,3738.72
474,A,1,1304.12
475,A,0,0.0
476,A,0,0.0
477,B,0,0.0
478,A,1,1339.48
479,A,0,0.0
480,A,0,0.0
481,A,1,928.86
482,A,0,0.0
483,B,0,0.0
484,A,0,0.0
485,A,0,0.0
486,A,0,0.0
487,B,0,0.0
488,B,0,0.0
489,A,0,0.0
490,A,0,0.0
491,B,0,0.0
492,A,0,0.0
493,B,0,0.0
494,B,0,0.0
